layerIndex,numberOfNodes
0,784
1,1
2,1
3,10
activations
layerIndex,nodeIndex,activation
0,0,406,0.20512804872894755
0,0,407,-0.11907509139955923
0,0,408,-0.44244047430788613
0,0,409,-0.13607890041356968
0,0,410,0.7768068148006521
0,0,411,-0.2507771722179513
0,0,412,0.3612182625705458
0,0,413,0.1521266142073434
0,0,414,0.41536662696726134
0,0,415,-0.26722801680064956
0,0,416,-0.3573430835551159
0,0,417,-0.6808161207302121
0,0,418,-0.21555201904520405
0,0,419,0.9273258366777839
0,0,420,0.7175079693753101
0,0,421,0.05545686571279296
0,0,422,0.5850785185633423
0,0,423,0.040963290752537684
0,0,424,-0.08395348358813792
0,0,425,0.05159915911334312
0,0,426,-0.38606262981371153
0,0,427,-0.1741231943448296
0,0,428,0.08247002012723348
0,0,429,0.800879494056973
0,0,430,-0.6188765447343183
0,0,431,-0.4943346681284584
0,0,432,-0.7003958140571103
0,0,433,0.7991839370675686
0,0,434,-0.45764079437850835
0,0,435,-0.6963245708013135
0,0,436,-0.07201669504295925
0,0,437,-0.06853724800619108
0,0,438,-0.3660286639993186
0,0,439,0.04284374256147083
0,0,440,-0.16786072621493164
0,0,441,0.7552648375980913
0,0,442,0.789708974374616
0,0,443,0.24488790064862243
0,0,444,-0.888733207632036
0,0,445,-0.794550902394914
0,0,446,0.15202955609543345
0,0,447,0.2320341359258804
0,0,448,-0.12602842494947697
0,0,449,-0.85962542282862
0,0,450,-0.21568684520123704
0,0,451,-0.03988921598290496
0,0,452,-0.19236547502696877
0,0,453,-0.005206483086756419
0,0,454,0.12945868820521622
0,0,455,-0.26142725936406785
0,0,456,0.4159637906607594
0,0,457,0.9762877134314942
0,0,458,0.26405345954300197
0,0,459,0.6094166161249976
0,0,460,0.4457348243707112
0,0,461,0.08009085763234366
0,0,462,-0.702159360665753
0,0,463,-0.2058434433867075
0,0,464,0.14754850935046548
0,0,465,-0.8969554232976384
0,0,466,-0.8995802934515396
0,0,467,0.30329686335431083
0,0,468,0.17846934159870886
0,0,469,0.04390956457678241
0,0,470,0.8406036859074457
0,0,471,0.08921523282162003
0,0,472,0.6159756501193203
0,0,473,0.888883505321818
0,0,474,0.8108599464577784
0,0,475,-0.7762580235888208
0,0,476,-0.9597804340076896
0,0,477,0.7861349623910057
0,0,478,-0.7600966827050162
0,0,479,0.9735225560709728
0,0,480,-0.19466111465868852
0,0,481,-0.738326858600705
0,0,482,-0.14822401495416848
0,0,483,0.7760235973140879
0,0,484,-0.39155932711106334
0,0,485,-0.6323836230975344
0,0,486,0.5133610435643028
0,0,487,-0.34293172043848374
0,0,488,0.1851922908470209
0,0,489,0.2794257651372592
0,0,490,0.8213761187614905
0,0,491,0.7748652257927255
0,0,492,-0.6855738211189762
0,0,493,-0.4395592350526842
0,0,494,0.5891917970332377
0,0,495,0.8918811745661179
0,0,496,-0.46084374747243095
0,0,497,-0.8235436451448455
0,0,498,0.054240934015618913
0,0,499,0.8472587280784298
0,0,500,0.1962531733433257
0,0,501,0.18219015689715135
0,0,502,-0.2113575024584433
0,0,503,0.3404667293664885
0,0,504,-0.010565771114092515
0,0,505,0.6027731491614341
0,0,506,-0.03829753506011224
0,0,507,-0.8647981418225257
0,0,508,0.9825870035272137
0,0,509,-0.7804688402132096
0,0,510,0.9330081550070428
0,0,511,0.8762297686695137
0,0,512,0.875892300842122
0,0,513,-0.47902285612164275
0,0,514,-0.47403818784497487
0,0,515,0.4254356726519089
0,0,516,-0.3327033931699836
0,0,517,-0.5818803719390631
0,0,518,-0.2781491775245388
0,0,519,-0.3108371310746998
0,0,520,-0.008626158819841299
0,0,521,0.7992784095040294
0,0,522,-0.05160306315449284
0,0,523,-0.42484240342958546
0,0,524,-0.5930606772930984
0,0,525,0.05902218187101105
0,0,526,0.920900271097997
0,0,527,-0.00518085853210537
0,0,528,-0.7590697909345836
0,0,529,-0.26405837032471813
0,0,530,-0.5499531339954611
0,0,531,0.022656604304561068
0,0,532,0.603362135760626
0,0,533,-0.5980438551426093
0,0,534,-0.8364125443315782
0,0,535,-0.9278607042502147
0,0,536,-0.6859211453456888
0,0,537,0.3633667394780282
0,0,538,0.6915303451380153
0,0,539,-0.2662634170551217
0,0,540,0.16852953834870066
0,0,541,-0.23083052808483615
0,0,542,-0.38054206583398054
0,0,543,0.17804715776756744
0,0,544,-0.47199852784998847
0,0,545,-0.46664933881203874
0,0,546,-0.4494755733028027
0,0,547,0.5416592617612663
0,0,548,0.3329084233853677
0,0,549,0.31415642737102983
0,0,550,0.1317185689328972
0,0,551,0.13832031768713948
0,0,552,-0.12783639534790425
0,0,553,-0.5189713000325158
0,0,554,0.05101196350810411
0,0,555,-0.6905140155319205
0,0,556,-0.1312314662287446
0,0,557,-0.07257824849791228
0,0,558,-0.8681316356713771
0,0,559,0.8703771725091882
0,0,560,0.9041270247906459
0,0,561,0.06878996579922836
0,0,562,0.3385459006986553
0,0,563,0.12583985123526586
0,0,564,0.8922170165149157
0,0,565,-0.6228798876901007
0,0,566,0.3974874682026248
0,0,567,0.6098199497393275
0,0,568,0.2548933835466988
0,0,569,0.13388289629185376
0,0,570,-0.05674136192251375
0,0,571,-0.19458567822701647
0,0,572,0.5621490147460011
0,0,573,-0.2813056400865994
0,0,574,-0.07335570021465013
0,0,575,-0.3272987042523081
0,0,576,0.3636479672119217
0,0,577,0.054335385851044284
0,0,578,-0.325908857101603
0,0,579,0.8607615269816036
0,0,580,-0.13957346639092183
0,0,581,0.48679795307943796
0,0,582,0.955096478917556
0,0,583,0.4473501906610342
0,0,584,0.3692622189568031
0,0,585,-0.47012063222504796
0,0,586,0.47166815831530107
0,0,587,-0.2458864262885887
0,0,588,0.8577231030637373
0,0,589,0.9339316133395241
0,0,590,-0.8673983071860145
0,0,591,-0.13355279234872763
0,0,592,0.32155522744280707
0,0,593,-0.6617649962885823
0,0,594,0.47298162063326465
0,0,595,-0.4940704634435473
0,0,596,-0.09837184208372983
0,0,597,-0.8207648223526003
0,0,598,-0.018935191646645446
0,0,599,-0.5991743969023535
0,0,600,0.28415926907189293
0,0,601,0.6450418083329503
0,0,602,0.07467480085207928
0,0,603,0.15339956097374455
0,0,604,-0.3752132719251052
0,0,605,-0.44902195289386815
0,0,606,0.49685852913989026
0,0,607,0.8540406271511807
0,0,608,0.9800201948844203
0,0,609,0.22249888650104488
0,0,610,0.5135243327512657
0,0,611,0.7334473284034604
0,0,612,-0.7079626038129274
0,0,613,-0.2689092987895114
0,0,614,0.1718355117831436
0,0,615,0.3593338048767529
0,0,616,-0.2816499454728494
0,0,617,-0.12693232139991428
0,0,618,-0.6666014483434715
0,0,619,-0.15959309761304796
0,0,620,0.3290511912863512
0,0,621,0.21332516825892234
0,0,622,-0.04372172792044937
0,0,623,-0.6627072811656323
0,0,624,0.836992197119178
0,0,625,-0.09599211803536485
0,0,626,0.007536092637174505
0,0,627,-0.13327917619343435
0,0,628,-0.16515773158141114
0,0,629,0.45848319597039955
0,0,630,-0.8459221103155499
0,0,631,-0.46817722582545024
0,0,632,-0.007597345080623501
0,0,633,0.6119873527558068
0,0,634,-0.7033464810687766
0,0,635,0.14066242309670396
0,0,636,-0.44401232413536174
0,0,637,-0.796770149865059
0,0,638,-0.9374315726240401
0,0,639,-0.37506868370876334
0,0,640,-0.9049337785141351
0,0,641,-0.9602095628565519
0,0,642,0.4206568549932246
0,0,643,0.04997263273956287
0,0,644,0.44192419691221274
0,0,645,0.16231001450754046
0,0,646,0.13221427203548886
0,0,647,-0.38690800896986155
0,0,648,-0.6348083873345676
0,0,649,-0.12529159514491162
0,0,650,-0.6197733363953615
0,0,651,0.6544572622594528
0,0,652,0.17964634473649158
0,0,653,0.09442185558461462
0,0,654,-0.5468703714097275
0,0,655,-0.9965240790011418
0,0,656,0.7070352587461605
0,0,657,-0.4540102491929172
0,0,658,0.15871502686056244
0,0,659,0.2343851380834804
0,0,660,0.20797677473458007
0,0,661,0.5784431348904068
0,0,662,-0.7472736264558987
0,0,663,0.2606800935551772
0,0,664,-0.2766860735390064
0,0,665,0.7369311013807442
0,0,666,-0.8699592091335364
0,0,667,0.7665463959407075
0,0,668,-0.900243314559082
0,0,669,-0.4106085950119225
0,0,670,-0.07194712472945208
0,0,671,-0.18586133271262395
0,0,672,0.33718659709952914
0,0,673,-0.9702177491244148
0,0,674,0.07661627277614347
0,0,675,-0.062442645274755515
0,0,676,-0.1337927585711043
0,0,677,0.1625656155154902
0,0,678,-0.20586142959511974
0,0,679,-0.7885977879376713
0,0,680,0.8180242486230778
0,0,681,-0.7990273633329157
0,0,682,-0.9097552771778328
0,0,683,-0.9824894849747261
0,0,684,0.7028128824607115
0,0,685,-0.6256346099787238
0,0,686,0.6175955406260231
0,0,687,-0.2892083697239155
0,0,688,0.8451396968134742
0,0,689,-0.7914209984664833
0,0,690,0.16724601070492562
0,0,691,0.5734581287620366
0,0,692,-0.5915992511500057
0,0,693,0.6317978809550882
0,0,694,0.2868729535767367
0,0,695,0.7209896930854387
0,0,696,0.9327191328662614
0,0,697,0.7410472999329116
0,0,698,-0.06391302680331945
0,0,699,-0.5955495988934223
0,0,700,-0.30104238414038953
0,0,701,0.5562783723790705
0,0,702,0.31426632861379233
0,0,703,-0.8064875468085997
0,0,704,-0.46697473683145874
0,0,705,0.8347301895948971
0,0,706,0.3048024359856212
0,0,707,0.9819549515107732
0,0,708,-0.6945651269674642
0,0,709,0.09355160131133314
0,0,710,-0.8494851394222358
0,0,711,-0.6254997224843
0,0,712,-0.8138482222937256
0,0,713,-0.07837555038764643
0,0,714,-0.44496914212521405
0,0,715,0.5925715098732208
0,0,716,-0.5519319172401956
0,0,717,0.14603800408959233
0,0,718,-0.6357661538757227
0,0,719,-0.8780993043784355
0,0,720,-0.9692329395341244
0,0,721,-0.42366173809623175
0,0,722,0.7961394646011972
0,0,723,-0.8855981319995159
0,0,724,0.32789403754507185
0,0,725,0.7581083837131106
0,0,726,0.5589413375295149
0,0,727,-0.09793718347346325
0,0,728,-0.787126956878885
0,0,729,-0.5737612340865528
0,0,730,0.21780630269276635
0,0,731,-0.06508399617538929
0,0,732,-0.586595342897493
0,0,733,-0.08788023704423376
0,0,734,-0.6615096508202201
0,0,735,-0.31479939624702236
0,0,736,0.7197903939484587
0,0,737,-0.03273385945787166
0,0,738,0.4816253631308405
0,0,739,-0.26386940597787145
0,0,740,-0.27620391303136693
0,0,741,0.9427275695980382
0,0,742,0.3653326863170382
0,0,743,0.09581721592885116
0,0,744,0.9238626306133316
0,0,745,0.8160087321166047
0,0,746,-0.8877689496452463
0,0,747,-0.6012895128545805
0,0,748,0.2173370342835399
0,0,749,-0.6406861541828472
0,0,750,0.22812281868263362
0,0,751,0.1584884311305652
0,0,752,-0.3690541893904531
0,0,753,-0.9642586265750879
0,0,754,0.21940734456564903
0,0,755,-0.7600149130370897
0,0,756,0.41010099628305197
0,0,757,-0.8550041125306822
0,0,758,-0.6131420356193706
0,0,759,-0.5929865243204511
0,0,760,-0.3183935862201648
0,0,761,0.28980545991621653
0,0,762,-0.774910644654196
0,0,763,0.1524033322836158
0,0,764,-0.9458093720189129
0,0,765,-0.8781368893296759
0,0,766,0.2594474223761891
0,0,767,0.4940455289746848
0,0,768,0.21351673413583971
0,0,769,-0.40831503983048534
0,0,770,0.3846462545777831
0,0,771,0.4553771134858542
0,0,772,-0.01806880740692174
0,0,773,0.3087688984227772
0,0,774,-0.5139319931469346
0,0,775,0.159760346048609
0,0,776,0.5455895296308138
0,0,777,0.6791605499606266
0,0,778,0.1604139409708758
0,0,779,-0.6932044943711746
0,0,780,0.564222058960411
0,0,781,-0.9424107086125202
0,0,782,0.28492803697209124
0,0,783,-0.9366370490978975
1,0,0,-0.4737048958620365
2,0,0,-0.8359129632981958
2,1,0,0.6468394440727712
2,2,0,0.20956934992766407
2,3,0,0.5680054377944348
2,4,0,-1.0165511816636421
2,5,0,-0.507910081324144
2,6,0,-0.31572171419002965
2,7,0,-0.3236416977862063
2,8,0,0.7986838589033829
2,9,0,-0.16853583982353806
